ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0,0,7,0,0,0.003932,0,0,0,6.84846,0,0,0,0,0,0,26,0,0,8.10896,0,0.001421,0,6,108,95,14,3,12,0,0,91,1.01,49,0,0,0,0,0,18,0,7,0,5,0,0,0,0,0.151789,2.02,8,0,0.003929,0,75,4,0,0,0.231177,0,clean
0,0,0.000857,7,1.01,1.01,0.002996,0,1.01,0,6.55214,0.001021,0,0,2,3,1,19,0,0,0.158845,1.01,0.043647,0,5,72,384,9,5,1,0.000798,1.02,36,23.66,29,0,0.000932,0,2.02,0,6,0,2,0,0,1,0,0.001409,3.03,0.010759,5.06,7,0.002371,0.014073,0,76,9,0.003454,0,0.002908,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,2,0,0,0,0,clean
7,0.003499,0,13,0,1.01,0.098041,0.001371,0,0.001202,20.5295,0,1.01,2.03,0,0,0,167,0.001604,1.01,0.570897,0,0.000762,8.16,31,618,33,57,5,2,0,0,1596,1.01,369,0.023054,0.001026,0.023407,6.09,3.65,33,9.32,22,1,21,3,1.02,0,6.09,0.064192,3.09,13,0.013836,0.00343,0.019322,114,49,0.014205,10.81,0.152313,0.003696,clean
0,0,0,1,0,0,0.001363,0,0,0,3.17351,0,0,0,0,0,0,15,0,0,9.13106,0,0,0,3,54,0,10,1,1,0,0,45,0,24,0,0,0.001327,0,0,4,0,3,2,3,0,0,0,0,0.140881,0,3,0,0,0,0,10,0,1.01,0.180758,0,clean
2,0.005501,0.005587,1,0,0,0.01603,0.00443,1.01,0,3.20427,0,1.01,1.03,0,0,0,16,0.005702,0,0.121631,0,0,1.04,11,76,0,6,1,1,0,0,15,0,43,0.006027,0,0.006476,0,1.21,12,1.1,5,0,5,0,1.02,0,0,0.023235,0,2,0,0,0.006335,0,4,0,1.13,0.086187,0.005735,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,6,57,0,7,1,1,0,0,21,0,21,0,0,0,0,0,7,0,5,0,5,0,0,0,0,0,0,1,0,0,0,26,5,0,0,0,0,clean
1,0,0.001008,1,0,0,0.020386,0,1.01,0,5.7915,0,0,0,4,0,0,36,0,0,0.135701,0,0,2.04,1,94,0,9,1,1,0,0,36,0,24,0.001767,0,0.001815,0,0,2,1.01,4,0,0,0,0,0,1.01,0.008165,1.01,1,0,0.001487,0.000617,8,8,0.001121,2.13,0.000754,0,clean
1,0,0.002293,0,1.01,0,0.002852,0.000787,2.02,0.00077,4.08525,0.000939,1.01,0,0,0,0,5,0.001087,1.01,0.096569,0,0.005575,1.01,0,27,152,5,2,5,0,0,10,4.09,6,0.000925,0,0.000932,1.01,0,5,0,1,0,1,0,1.01,0,1.01,0.005998,1.01,0,0.000996,0.001487,0,41,4,0.001256,1.05,0.000752,0,clean
2,0.003717,0.008619,10,0,0,0.146628,0.00333,4.06,0,23.0493,0,4.05,4.1,0,0,0,74,0.004075,0,0.637645,0,0,11.42,15,241,0,8,1,12,0,0,28,0,142,0.021447,0,0.027221,6.1,4.79,26,13.09,0,0,0,1,4.07,0,9.15,0.06736,1.01,10,0.009715,0.001646,0.023218,6,6,0.015433,14.78,0.13037,0.003818,buggy
0,0,0,3,0,0,0.033219,0.001371,0,0,11.6615,0,0,0,0,0,0,17,0,0,0.318039,0,0,1.02,8,50,4,4,3,1,0,0,6,0,21,0.001991,0,0.006922,0,0,9,1.01,2,0,2,0,1.01,0,0,0.031323,2.02,4,0,0.002368,0.001976,21,3,0,2.03,0.048696,0,clean
0,0,0.004101,2,0,0,0.008669,0,1.01,0,9.76667,0,0,0,0,0,0,3,0,0,9.38507,0,0,1.04,4,39,0,2,1,1,0,0,1,0,23,0.002504,0,0.006531,3.03,0,5,2.04,4,8,4,0,0,0,4.04,0.191027,2.02,10,0.009977,0.009791,0.00482,9,2,0.012918,3.05,0.366875,0,buggy
10,0.003876,0.002856,7,0,0,0.116048,0,1.01,0,13.8673,0,1.01,2.02,0,0,0,59,0.002259,0,0.378464,0,0,6.09,10,210,0,18,1,3,0,0,153,0,103,0.008204,0,0.012346,3.08,2.33,12,6.21,7,0,7,0,0,0,3.08,0.037372,1.01,8,0.005978,0.001646,0.007384,6,7,0.006331,7.79,0.059637,0.004087,clean
1,0.001778,0,14,1.01,1.01,0.016241,0.00206,0,0,14.7972,0.000695,0,2.02,16,0,0,43,0,0,8.27367,0,0.016601,4.07,16,332,26,20,1,4,0,0,190,1.12,76,0.005148,0.00067,0.004984,2.04,2.37,19,4.15,17,1,0,1,2.02,0,2.04,0.148826,1.01,16,0.005564,0.001487,0.005277,8,17,0.005344,4.61,0.20782,0.002466,clean
2,0,0,1,0,0,0.027621,0,0,0,5.02919,0,0,0,0,0,0,9,0,0,0.157739,0,0,0,4,53,0,5,1,1,0,0,10,0,22,0,0,0.002222,0,0,5,0,2,0,2,0,0,0,0,0.02102,0,2,0,0,0,0,1,0,1.01,0.052183,0,clean
2,0.001492,0,16,0,1.02,0.278352,0.022517,0,0.010189,23.9028,0,1.01,1.01,0,0,0,12,0.023845,1.02,9.78508,0,0,5.19,10,70,0,7,1,3,0,0,21,0,37,0.055711,0.010354,0.0685,4.05,1.07,12,7.51,1,26,1,0,1.01,0,4.05,0.235377,0,37,0.032829,0,0.061284,0,5,0.039043,11.08,0.456388,0.001704,clean
3,0,0,0,0,0,0.003625,0,0,0,2.91015,0,0,0,0,0,0,13,0,0,0.080386,0,0,0,2,45,0,7,2,1,0,0,21,0,29,0,0,0,4.04,0,3,0,0,0,0,0,0,0,4.04,0.007806,2.02,0,0.01992,0.009791,0,45,3,0.020737,0,0.007892,0,clean
0,0,0,3,0,0,0.00549,0,0,0,3.92315,0,0,0,0,0,0,20,0,0,8.04383,0,0,0,2,56,6,8,2,1,0,0,28,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.148538,0,3,0,0,0,11,8,0,0,0.231244,0,clean
0,0,0,0,0,0,0.00015,0,0,0,1.76682,0,0,0,1,0,0,4,0,0,0.061715,0,0,0,2,11,0,4,1,2,0,0,6,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,9,4,0,0,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,2,0,0,0,0,clean
1,0,0,0,0,0,0.054015,0,0,0,4.08622,0,0,0,0,0,0,4,0,0,0.118241,0,0,0,1,16,0,2,3,1,0,1.01,1,0,9,0,0,0.004997,0,0,2,0,1,0,1,0,0,0.000752,0,0.013929,2.03,0,0,0.002871,0,16,1,0,1.01,0.034534,0,clean
0,0.000773,0,1,0,1.03,0.03646,0.000767,0,0.000866,10.9582,0,0,1.02,0,0,0,35,0,1.03,0.274605,0,0.000982,3.21,4,91,6,5,3,1,0,0,10,2.04,38,0.002595,0.000525,0.001465,1.01,1.11,5,3.17,6,0,6,0,1.02,0,1.01,0.022228,3.07,1,0.000989,0.003234,0.002605,32,5,0.001022,2.53,0.032103,0.000812,clean
0,0.004407,0.013086,4,0,1.01,0.006881,0.004374,2.08,0,2.38141,0,0,1.01,0,0,0,24,0,0,9.07779,0,0,1.07,2,77,0,13,1,15,0,0,78,0,28,0.004751,0.010354,0.004856,2.02,1.12,17,1.07,6,0,5,0,1.01,0,4.1,0.132656,0,6,0.014853,0,0.004933,9,13,0.028953,1.26,0.205382,0.004509,clean
0,0,0.003215,0,0,0,0.011226,0,2.02,0,5.36088,0,0,0,0,0,0,3,0,0,0.153661,0,0,0,0,9,6,3,5,3,0,0,3,0,5,0,0,0,1.01,0,3,0,1,0,1,0,0,0,1.01,0.017609,4.11,1,0.002497,0.007352,0,71,3,0.000766,0,0.041052,0,clean
1,0,0,2,0,0,0.009914,0,0,0,9.52583,0,0,0,0,0,1,8,0,0,0.254915,0,0,1.01,4,28,0,4,1,0,0,0,6,0,18,0.001313,0,0.00146,1.02,0,4,1.03,1,0,1,1,0,0,1.02,0.02457,1.01,2,0.002006,0.001646,0.001627,6,3,0.001619,1.04,0.042711,0,clean
0,0,0,5,0,0,0.018617,0,0,0,11.8554,0,0,0,0,0,0,5,0,0,9.41728,0,0,2.03,1,14,0,1,2,0,0,0,0,0,3,0.005531,0,0.007438,1.01,0,1,2.02,0,8,0,1,0,0,1.01,0.185228,4.04,11,0.002663,0.014111,0.005632,11,1,0.002593,3.12,0.312312,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0,3,0,0,0.067896,0,0,0,9.08201,0,0,0,0,0,0,20,0,0,0.282282,0,0,1.01,5,63,0,4,1,2,0,0,6,0,27,0.001669,0,0.011207,0,0,7,2.03,0,0,0,0,0,0,0,0.038911,0,5,0,0,0.00259,6,3,0,3.08,0.102926,0,clean
0,0.001157,0,1,1.01,1.01,0.009932,0.00126,0,0,9.53614,0.000389,0,1.01,1,0,0,1,0,0,0.25412,0,0,1.01,1,8,0,1,1,0,0,0,0,0,3,0.001313,0.00145,0.005992,1.02,1.01,1,1.03,1,0,0,0,1.01,0,1.02,0.024092,0,1,0.002006,0,0.001627,0,1,0.001619,2.08,0.039735,0.001394,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,31,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
0,0,0.004361,1,0,0,0.00074,0,2.03,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,8,4,2,9,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,0,0,0,2.03,0.009619,2.05,1,0,0.003367,0,175,2,0.00472,0,0.030953,0,clean
0,0,0,2,0,0,0.001814,0,0,0,4.74807,0,0,0,0,1,0,0,0,0,9.22447,1.01,0,0,0,0,0,2,1,2,0.0262,0,1,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.168807,1.01,3,0,0.005924,0,9,2,0,0,0.301664,0,clean
11,0.00116,0,0,0,1.01,0.021645,0.001113,0,0.000549,6.94415,0,2.02,2.03,0,0,0,122,0.001212,1.01,0.176464,0,0,2.05,24,390,0,29,2,2,0,1.01,406,0,177,0.00134,0.000547,0.005698,1.01,2.82,25,2.07,7,0,7,0,2.02,0.000259,1.01,0.01553,2.08,0,0.000989,0.002314,0.001197,15,15,0.001022,3.4,0.031057,0.001271,clean
0,0.00187,0,12,0,0,0.012912,0.003315,0,0,11.9865,0,0,3.04,0,1,2,34,0,0,0.280853,0,0.004526,4.06,19,120,69,13,6,3,0,0,78,1.04,67,0.003473,0,0.005072,4.05,3.42,21,4.1,0,0,0,2,4.05,0,3.04,0.017069,14.36,13,0.003592,0.033226,0.003404,216,10,0.002766,6.36,0.002922,0.002415,clean
0,0.001366,0.005686,3,0,0,0.006358,0.002091,2.04,0.000583,13.2396,0,0,2.02,5,2,0,11,0,1.01,8.22045,0,0.035574,2.03,3,35,28,8,2,26,0,1.02,28,8.19,15,0.009634,0,0.00915,1.02,2.14,29,3.07,6,0,0,0,2.02,0.001409,3.06,0.141228,2.02,3,0.008287,0.002695,0.009953,16,8,0.012804,2.11,0.198018,0.002072,clean
0,0,0.015694,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,59,0,9,1,9,0,0,36,0,31,0,0,0,0,0,10,0,0,0,0,0,0,0,1.01,0,0,1,0,0,0,6,9,0.021464,0,0,0,clean
0,0,0.00319,2,0,0,0.001905,0,2.02,0,2.96868,0,0,0,0,6,0,8,0,0,0.066709,0,0.001421,0,1,24,95,8,2,6,0,0,28,1.01,10,0,0,0,0,0,6,0,0,0,0,0,0,0,2.02,0.003467,2.02,2,0,0.003929,0,68,7,0.003108,0,6.30E-05,0,clean
0,0,0,2,0,0,0.007595,0,0,0,6.55674,0,0,0,0,0,0,9,0,0,9.24365,0,0,0,0,64,0,6,1,0,0,0,15,0,12,0,0,0.002936,0,0,0,0,7,4,7,0,0,0,0,0.159372,0,5,0,0,0,0,4,0,1.03,0.243327,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,13,90,0,8,2,0,0,0,28,0,50,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,8,0,0,0,0,clean
7,0,0.000807,0,0,1.05,0.026566,0,1.01,0,11.7472,0,0,0,0,0,0,49,0,0,0.304492,0,0.001986,0,14,217,0,17,3,0,0,0,136,1.01,104,0,0.000904,0.008364,2.02,0,14,3.06,7,0,7,0,0,0,3.03,0.027161,3.04,2,0.002692,0.005131,0.003632,21,10,0.003073,4.23,0.043268,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0.002527,0.013898,31,0,1.01,0.225936,0.003141,8.12,0.000465,21.3966,0,0,3.08,1,0,0,100,0,1.01,8.46243,0,0.001421,3.35,9,344,95,37,2,15,0,0,666,1.01,120,0.003176,0.000661,0.003208,1.01,5.6,23,3.26,16,1,12,0,3.07,0,8.11,0.175902,2.02,38,0.001119,0.003929,0.003169,68,21,0.013488,3.89,0.238125,0.003267,clean
1,0.002384,0.010938,2,0,5.07,0.031036,0.002701,3.09,0.006316,11.0557,0,1.01,1.06,0,0,0,19,0.002532,3.03,9.4164,0,0,6.29,5,114,0,12,1,7,0,0,66,0,44,0.025018,0.009407,0.02567,5.07,1.51,12,6.37,9,7,5,0,1.05,0,6.16,0.191568,0,13,0.011629,0,0.019438,0,11,0.018171,8.16,0.359764,0.002655,clean
6,0.006652,0,9,0,3.04,1.07722,0.002869,0,0.002914,20.7622,0,3.04,7.1,0,0,0,288,0.003978,3.04,0.538207,0,0,11.55,45,1434,0,66,3,1,0,1.02,2145,0,677,0.011089,0.003625,0.014923,9.14,13.05,46,14.92,9,0,9,0,5.06,0,9.14,0.046708,2.09,13,0.006999,0.001486,0.01457,16,54,0.008523,17.23,0.06027,0.007568,buggy
0,0,0,0,0,0,0.005149,0,0,0,3.05459,0,0,0,0,1,0,10,0,0,0.103073,0,0,0,2,55,0,7,1,2,0,0,21,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.015822,0,1,0,0,0,0,2,0,0,0.048942,0,clean
0,0,0.003142,1,0,0,0.001554,0,1.01,0,4.85769,0,0,0,0,7,0,4,0,0,9.2255,4.05,0,0,0,12,0,8,1,2,0.012406,0,28,0,8,0,0,0,0,0,2,0,5,3,1,0,0,0,1.01,0.16788,2.02,4,0,0.009791,0,9,8,0.003139,0,0.299868,0,clean
0,0,0,4,3.36,3.36,0,0,0,0,0,0.037826,0,0,119,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.057847,0,0,0,0,0,120,2,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,buggy
0,0,0,2,0,0,0.006392,0,0,0,10.0294,0,0,0,0,0,0,12,0,0,9.34947,0,0,0,2,39,0,10,1,5,0,0,45,0,13,0,0,0.001111,2.02,0,7,0,3,4,3,0,0,0,2.02,0.171891,2.02,7,0.015881,0.009791,0,9,10,0.014958,1.24,0.267771,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2.03,1,0,0.033647,0,25,1,0,0,0,0,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,6,192,1,9,1,1,0,0,36,0,42,0,0,0,0,0,7,0,10,1,10,0,0,0,0,0,1.03,1,0,0.005924,0,35,4,0,0,0,0,clean
0,0.001249,0,5,0,1.01,0.02779,0,0,0.00151,5.97445,0,0,1.02,0,0,0,7,0,1.01,0.174141,0,0.00276,1.05,2,31,4,4,2,1,0,0,6,2.03,10,0.001527,0.00156,0.007926,1.01,1.05,3,1.05,0,0,0,0,0,0,1.01,0.020112,2.04,5,0.001195,0.003213,0.001415,15,1,0.001474,3.14,0.041472,0.001484,clean
0,0,0,1,0,0,0.00129,0,0,0,3.29051,0,0,0,0,0,0,1,0,0,0.073593,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003763,3.08,1,0,0.003131,0,33,1,0,0,5.80E-05,0,clean
0,0.005175,0.049614,1,0,1.02,0.021405,0.005309,7.09,0.002306,5.9245,0,0,2.06,0,0,0,3,0,1.02,9.27239,0,0.005892,2.07,0,9,1,3,5,3,0,2.02,3,2.02,3,0.005966,0.002379,0.006056,2.03,2.33,3,2.13,2,3,0,0,2.07,0.003568,8.12,0.179094,5.26,7,0.005628,0.016778,0.006103,60,2,0.052002,2.26,0.337168,0.005699,clean
14,0,0,2,0,0,0.002633,0,0,0,4.10346,0,0,0,0,0,0,39,0,0,9.18766,0,0,0,16,484,0,21,1,3,0,0,210,0,166,0,0,0.00586,3.04,0,19,1.02,19,4,19,0,0,0,3.04,0.157601,0,7,0.015284,0,0.003043,0,7,0.014676,1.02,0.259133,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,7,74,0,8,2,2,0,0,28,0,41,0,0,0,0,0,9,0,6,0,6,0,0,0,0,0,0,2,0,0,0,17,7,0,0,0,0,buggy
0,0,0,1,0,0,0.001264,0,0,0,1.09884,0,0,0,0,0,0,1,0,0,0.029128,0,0,0,0,3,0,1,1,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.002528,5.07,1,0,0.038662,0,27,1,0,0,0.001572,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,126,0,6,1,2,0,0,15,0,17,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,6,5,0,0,0,0,clean
1,0,0,4,0,0,0.016024,0,0,0,7.18485,0,0,0,0,3,0,38,0,0,0.193361,0,0.00199,0,10,122,5,16,2,5,0,0,120,2.03,87,0,0,0.006395,1.01,0,15,0,0,0,0,0,0,0,1.01,0.018761,3.08,5,0.001112,0.004021,0,50,1,0.001128,3.15,0.032784,0,clean
0,0.000537,0,3,1.01,1.01,0.007057,0.001069,0,0,10.0961,0.000939,0,1.01,1,0,1,12,0,0,0.241568,0,0.003149,2.05,2,46,7,7,3,3,0,1.01,21,3.04,15,0.001698,0.000807,0.002592,0,1.06,4,3.06,1,0,0,1,1.01,0,0,0.015538,4.06,3,0,0.004609,0.002905,22,4,0,3.19,0.002118,0.001051,clean
0,0,0,2,1.02,1.02,0.023718,0,0,0,0.894814,0,0,0,14,0,0,0,0,0,0.044072,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,3,0,0,0,0,0.011764,0,2,0,0,0,12,0,0,0,0.046128,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,33,0,1,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
2,0.003085,0.007457,4,0,0,0.00701,0.003006,2.05,0,7.12446,0,0,1.01,0,0,0,12,0,0,9.3806,0,0,1.01,9,77,0,9,1,3,0,0,36,0,52,0.003956,0,0.011049,0,1.08,12,1.02,2,5,2,0,1.01,0,2.05,0.219165,1.01,10,0,0.005924,0.004019,9,7,0.007911,3.05,0.447691,0.003574,clean
1,0,0,3,0,0,0.004051,0,0,0,7.57299,0,0,0,1,0,0,8,0,0,0.181247,0,0.012208,0,2,23,54,5,2,0,0,0,10,5.26,16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.011758,2.02,6,0,0.0024,0,19,4,0,0,0.002307,0,buggy
0,0,0,1,1.01,1.01,0.007869,0,0,0,3.22269,0.005528,0,0,6,0,0,2,0,0,9.13881,0,0,0,1,14,0,2,1,1,0,0,1,0,8,0,0.010354,0.007599,0,0,2,0,6,1,0,0,0,0,0,0.143624,2.02,4,0,0.009791,0,9,2,0,1.01,0.195136,0,clean
0,0.003082,0.003163,6,0,3.03,0.049558,0.003076,4.05,0.003332,22.588,0,2.03,5.1,0,2,1,29,0.00107,2.02,0.581421,0,0.000966,5.33,8,106,2,26,6,9,0,0,325,1.01,66,0.003473,0.002709,0.009135,8.19,7.92,17,6.85,5,1,3,1,5.06,0,12.24,0.049325,5.08,6,0.0111,0.006496,0.004821,89,25,0.01442,8.35,0.058638,0.003217,clean
6,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,51,0,0,0.101164,0,0,0,1,345,6,7,2,0,0,0,21,0,32,0,0,0,0,0,1,0,8,0,8,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
2,0.007491,0.020598,17,0,1.05,0.425979,0.003588,20.56,0.001438,27.3621,0,4.2,7.32,0,2,5,61,0.006117,1.06,0.706161,1.02,0,13.77,7,181,0,21,2,27,0.00118,1.01,210,0,95,0.012805,0.00145,0.018502,8.24,17.33,34,17.23,2,2,1,7,5.23,0.000983,20.75,0.060741,2.06,17,0.011397,0.003407,0.014641,11,6,0.025349,20.43,0.078225,0.00833,clean
0,0,0,0,0,0,0.00582,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,29,13,8,5,1,0,0,28,0,14,0,0,0.003115,0,0,3,0,1,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,1.04,0.024708,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,11,0,2,2,0,0,0,1,0,7,0,0,0,0,0,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,clean
0,0,0,1,0,1.01,0.005237,0,0,0.003665,8.16696,0,0,0,0,0,0,24,0,1.01,8.09127,0,0,1.01,2,80,0,3,1,12,0,0,3,0,11,0.003885,0.004131,0.003495,1.01,0,14,1.03,18,1,18,0,0,0,1.01,0.128231,1.01,2,0.00073,0.001487,0.000845,8,3,0.000755,1.03,0.169519,0,clean
0,0,0.012028,0,0,0,0.021439,0,1.01,0,3.94798,0,0,0,0,0,0,13,0,0,0.138502,0,0,0,3,36,15,8,2,21,0,0,28,0,13,0,0,0.004997,0,0,24,0,3,0,3,0,0,0,1.01,0.023005,0,2,0,0,0,12,8,0.011201,1.03,0.077388,0,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,21,0,0,0.033753,0,0,0,2,59,0,4,2,2,0,0,6,0,19,0,0,0,0,0,4,0,5,0,4,0,0,0,0,0.003618,3.03,1,0,0.011468,0,15,4,0,0,0.005051,0,clean
0,0,0.001839,9,0,0,0.008851,0,2.02,0,12.6182,0,0,0,0,19,1,21,0,0,0.294949,0,0.043647,2.02,8,99,380,11,2,27,0,1.02,55,23.65,38,0.001806,0,0.002543,0,0,35,4.09,0,1,0,4,0,0.001409,2.02,0.017605,2.02,9,0,0.002695,0.003269,27,11,0.001885,3.1,0.001511,0,clean
21,0.001366,0,3,0,1.03,0.044206,0.00129,0,0.00149,3.3149,0,1.08,1.1,0,0,0,56,0.00131,1.03,0.103001,0,0,1.23,18,279,0,36,4,1,0,1.01,630,0,140,0.001669,0.001492,0.006676,1.07,4.05,19,1.42,7,0,7,0,1.02,0.001015,1.07,0.013739,2.05,3,0.001815,0.004334,0.001709,17,15,0.001643,3.35,0.036371,0.001591,clean
45,0,0,1,0,0,0.002394,0,0,0,1.41194,0,0,0,7,0,0,408,0,0,0.094182,0,0,0,3,1504,39,51,1,1,0,0,1275,0,238,0,0,0,0,0,4,0,18,0,2,0,0,0,0,0.031537,3.03,1,0,0.010398,0,9,5,0,0,0.099295,0,clean
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,22,146,0,15,1,9,0,0,105,0,84,0,0,0,0,0,29,0,2,1,2,1,0,0,0,0,0,1,0,0,0,13,13,0,0,0,0,buggy
1,0.003723,0.004022,7,0,1.01,0.085654,0.002434,2.04,0.002243,14.9163,0,1.01,2.04,0,0,0,52,0.002409,1.01,0.405823,0,0,3.24,17,161,12,14,5,3,0,0,91,0,101,0.00641,0.002124,0.010813,6.11,2.46,19,3.36,4,0,3,0,1.02,0,6.13,0.040484,5.07,7,0.010513,0.008114,0.006319,112,11,0.010705,4.63,0.071277,0.004161,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,0,1,1,1,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.006732,0,0,0,7.27922,0,0,0,0,0,0,7,0,0,0.187232,0,0,0,7,39,0,7,1,1,0,0,21,0,16,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0.016735,1.01,0,0,0.001646,0,12,7,0,0,0.031388,0,clean
0,0,0.004751,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,6,27,0,2,1,1,0,0,1,0,12,0,0,0.007599,0,0,7,0,2,2,2,0,0,0,1.01,0.136921,0,3,0,0,0,0,1,0.004677,1.01,0.175609,0,clean
3,0,0,0,0,0,0.005398,0,0,0,5.36933,0,0,0,0,0,0,22,0,0,0.147436,0,0,0,3,115,0,7,1,1,0,0,21,0,39,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.015487,0,0,0,0,0,0,4,0,1.03,0.034436,0,clean
