ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0,0.006874,3,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,buggy
6,0.000908,0,2,0,2.04,0.017803,0,0,0.002631,8.9439,0,1.02,1.02,0,0,0,21,0.0009,2.04,9.34787,0,0,1.03,9,265,0,15,1,0,0,0,105,0,70,0.001189,0.002777,0.013745,1.03,1.27,9,3.25,15,6,14,0,0,0,1.03,0.181834,0,16,0.001141,0,0.00891,0,8,0.001304,5.68,0.333022,0.001047,buggy
1,0.002291,0,3,0,2.11,0.044528,0,0,0.012679,3.37801,0,1.01,1.01,0,0,0,7,0.002667,2.11,9.16485,0,0,1.06,0,95,0,2,1,0,0,0,1,0,8,0.002905,0.012849,0.030913,0,1.01,0,1.05,5,2,5,0,0,0,0,0.154967,1.01,6,0,0.005924,0.002831,9,1,0,3.92,0.247924,0.002593,clean
4,0.047139,0,4,0,1.01,0,0.046059,0,0.045459,0,0,0,1.02,0,0,0,49,0,1.01,0,0,0,2.13,7,153,0,17,1,6,0,0,136,0,67,0.073178,0.051585,0.074453,1.03,1.31,13,2.1,6,2,5,2,1.02,0,1.03,0,0,4,0.053053,0,0.077088,9,13,0.0622,2.36,0,0.04835,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,36,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
5,0.005936,0.007939,2,0,1.03,0.001985,0.006379,1.01,0.010189,0.891381,0,1.02,1.05,0,0,0,69,0.005394,1.03,8.95641,0,0,1.19,12,313,0,15,1,3,0,0,105,0,119,0.006064,0.010354,0.007599,1.03,1.6,13,1.31,11,0,11,1,1.01,0,1.03,0.089138,0,4,0.012361,0,0.006229,9,8,0.011992,1.78,0.089138,0.00592,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,13,0,2,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.006874,4,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,1,23,0,4,2,1,0,0,6,0,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
5,0.00201,0.001602,17,0,1.02,0.101112,0,1.01,0.010189,15.4586,0,1.04,1.04,0,0,0,29,0.001742,1.02,9.55533,0,0,4.48,18,263,0,9,1,3,0,0,36,0,71,0.009482,0.010354,0.036128,7.26,1.26,21,6.73,2,14,2,0,0,0,7.27,0.211328,0,32,0.019181,0,0.012588,0,4,0.018334,11.31,0.41208,0.002282,buggy
2,0.000533,0,1,0,0,0.00109,0.000846,0,0,2.35602,0,1.09,1.31,2,0,0,59,0.000594,0,0.06795,0,0.001023,1.5,5,206,1,47,1,1,0,0,1081,1.01,145,0.000916,0,0.000864,1.02,20.22,6,1.76,18,0,15,0,1.18,0,1.02,0.007367,3.1,1,0.001686,0.010674,0.001085,10,42,0.00166,3.27,0.010812,0.000799,clean
0,0,0,3,0,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,8,0,0,0.121386,0,0,0,5,29,5,3,4,1,0,0,3,0,13,0,0,0,0,0,6,0,2,0,1,0,0,0,0,0.043518,2.11,3,0,0.036351,0,47,3,0,0,0.116244,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,2,18,0,6,2,0,0,0,15,0,9,0,0,0,1.01,0,2,1.01,0,2,0,0,0,0,1.01,0.136921,2.05,3,0.008081,0.008591,0.00561,31,6,0.008214,0,0.175609,0,clean
0,0,0.00753,4,0,0,0.006445,0,3.03,0,12.3306,0,0,0,0,0,0,39,0,0,9.42886,0,0,0,1,114,0,26,1,12,0,0,325,0,51,0,0,0,0,0,13,0,11,8,10,0,0,0,3.03,0.186144,2.02,11,0,0.009791,0,9,25,0.009703,0,0.313057,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9,32,4,3,3,1,0,0,3,0,20,0,0,0,0,0,10,0,2,0,2,0,0,0,0,0,1.1,2,0,0.027723,0,43,3,0,0,0,0,clean
0,0,0,4,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,4,0,0,0.007559,0,0,0,7.52371,0,0,0,0,0,0,2,0,0,9.27294,0,0,0,1,21,0,3,1,1,0,0,3,0,9,0,0,0,1.01,0,2,0,0,7,0,0,0,0,1.01,0.162685,0,8,0.005988,0,0,0,3,0.006488,0,0.246515,0,clean
1,0,0,0,0,0,0.003231,0,0,0,5.86159,0,0,0,0,0,0,8,0,0,9.23351,0,0,0,3,42,0,7,1,2,0,0,21,0,32,0,0,0.003043,0,0,5,0,5,3,0,0,0,0,0,0.160418,0,6,0,0,0,0,6,0,1.02,0.255391,0,clean
0,0,0,5,0,0,0.018617,0,0,0,11.8554,0,0,0,0,0,0,5,0,0,9.41728,0,0,2.03,1,14,0,1,2,0,0,0,0,0,3,0.005531,0,0.007438,1.01,0,1,2.02,0,8,0,1,0,0,1.01,0.185228,4.04,11,0.002663,0.014111,0.005632,11,1,0.002593,3.12,0.312312,0,clean
0,0,0,3,0,1.06,0.01301,0,0,0.003264,4.92306,0,0,0,0,0,0,7,0,1.06,9.2306,0,0,1.01,2,22,0,7,1,1,0,0,21,0,10,0.003483,0.00342,0.003498,1.01,0,3,1.07,1,3,1,0,0,0,1.01,0.169719,1.02,5,0.003393,0.005924,0.003418,19,7,0.003604,1.06,0.307768,0,clean
0,0,0,3,0,0,0.042056,0,0,0,7.58067,0,0,0,0,0,0,17,0,0,9.27729,0,0.0025,0,3,54,7,4,1,0,0,0,6,2.07,25,0,0,0.002936,1.01,0,3,1.02,2,4,2,0,0,0,1.01,0.163809,5.31,8,0.002663,0.016354,0.002214,31,4,0.002593,1.01,0.250217,0,clean
0,0,0.00198,9,0,1.01,0.030706,0,1.02,0.007034,16.0226,0,0,0,0,0,0,3,0,2.02,9.60603,0,0,1.02,5,12,0,1,1,3,0,0,0,0,8,0.002711,0.002433,0.003834,1.04,0,8,2.06,1,8,0,0,0,0,1.06,0.232435,2.02,15,0.003519,0.009791,0.006818,9,1,0.002966,2.05,0.422572,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0.007603,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0.006285,0.019684,6,0,1.01,0.011383,0.007348,7.11,0.003264,9.8218,0,0,3.04,0,0,0,6,0,1.01,9.38967,0,0.003609,3.06,1,20,0,4,4,16,0,1.01,6,1.01,5,0.008222,0.00342,0.00814,1.01,3.09,17,3.05,1,8,1,0,3.04,0.002921,7.12,0.192644,8.36,11,0.001436,0.020509,0.008347,51,4,0.021599,3.2,0.373022,0.007409,clean
0,0,0.007271,4,0,1.01,0.006811,0,1.01,0.004791,2.38141,0,0,0,0,0,0,8,0,1.01,9.07779,0,0,1.02,5,28,0,3,1,3,0,0,3,0,18,0.005165,0.004765,0.004568,3.03,0,8,2.02,1,0,1,0,0,0,2.02,0.132656,0,6,0.024041,0,0.009972,9,3,0.019255,1.12,0.205382,0,clean
3,0,0,1,0,0,0.014404,0,0,0,6.86328,0,0,0,0,0,0,25,0,0,9.25516,0,0,0,2,134,0,8,1,1,0,0,28,0,29,0,0,0.002936,3.03,0,3,0,4,5,4,0,0,0,3.03,0.161078,2.02,6,0.018159,0.009791,0,9,5,0.017796,1.02,0.245374,0,clean
0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,9,51,0,8,1,4,0,0,28,0,29,0,0.023737,0,0,0,13,0,6,1,3,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,clean
