Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
10602,3,7,0,0,4,3,1,35,37.67,17.92,12096.92,0.23,126,0.06,672.05,675.05,56,70,25,16,40,N
3461,4,7,1,1,4,2,1,11,10.99,16.88,3129.74,0.06,41,0.06,173.87,185.47,18,23,8,15,19,N
10133,1,7,0,0,4,1,4,14,14.28,17.11,4179.77,0.08,54,0.06,232.21,244.27,22,32,9,14,17,N
7741,5,59,0,7,30,12,29,40,46.32,36.13,60457.08,0.56,295,0.03,3358.73,1673.37,112,183,31,20,55,N
5107,2,5,0,0,3,1,3,10,10.61,11.0,1284.34,0.04,28,0.09,71.35,116.76,11,17,6,12,14,N
7974,4,25,5,3,13,7,12,34,33.21,24.29,19586.63,0.27,156,0.04,1088.15,806.51,68,88,21,15,48,N
4318,2,3,0,3,2,2,1,7,13.84,3.5,169.51,0.02,14,0.29,9.42,48.43,4,10,4,7,14,N
2197,1,7,0,0,4,1,4,15,12.87,25.31,8244.19,0.11,72,0.04,458.01,325.7,27,45,8,15,18,Y
3637,5,9,0,3,5,3,1,22,24.18,16.39,6497.07,0.13,80,0.06,360.95,396.34,27,53,14,17,30,N
9482,1,3,0,0,2,2,1,6,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,9,N
7270,4,18,1,3,12,3,3,54,28.64,30.12,25980.4,0.29,158,0.03,1443.36,862.59,55,106,21,23,65,N
2014,9,8,0,6,7,7,1,28,39.04,10.73,4490.39,0.14,83,0.09,249.47,418.68,33,50,20,13,48,Y
4208,3,9,0,2,5,2,1,14,16.21,17.33,4872.54,0.09,64,0.06,270.7,281.11,26,38,9,12,21,N
519,56,175,4,32,104,86,46,559,106.36,133.52,1896161.7,4.73,1822,0.01,105342.32,14201.43,645,1177,157,65,657,Y
7581,6,17,0,5,9,4,5,20,32.83,16.58,9024.89,0.18,107,0.06,501.38,544.36,42,65,19,15,33,N
1984,7,17,2,3,9,7,1,33,29.46,27.72,22634.06,0.27,147,0.04,1257.45,816.52,63,84,25,22,47,Y
4154,5,7,0,2,4,4,1,20,17.2,17.89,5502.66,0.1,68,0.06,305.7,307.6,23,45,9,14,29,N
10796,2,3,1,1,2,2,1,8,19.75,6.67,877.91,0.04,31,0.15,48.77,131.69,12,19,9,10,14,N
7426,4,3,0,1,2,1,1,13,51.91,5.34,1481.5,0.09,59,0.19,82.31,277.33,29,30,19,7,20,N
3555,0,3,0,1,2,2,1,6,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,9,N
10462,1,1,0,0,1,1,1,9,17.47,11.33,2243.8,0.07,52,0.09,124.66,197.98,17,35,6,8,13,N
9214,0,13,0,0,7,2,3,22,27.56,10.62,3105.67,0.1,63,0.09,172.54,292.56,23,40,13,12,24,N
9886,13,11,0,1,10,2,1,58,42.44,13.68,7942.75,0.19,107,0.07,441.26,580.61,38,69,25,18,74,N
11203,0,1,0,0,1,1,1,2,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,N
6492,3,5,0,0,3,2,3,12,13.93,9.0,1128.02,0.04,29,0.11,62.67,125.34,12,17,8,12,17,N
4925,4,3,0,0,2,1,1,17,11.95,27.86,9270.54,0.11,77,0.04,515.03,332.79,30,47,7,13,23,N
5135,1,5,0,2,3,2,1,9,10.23,13.71,1923.16,0.05,31,0.07,106.84,140.23,12,19,7,16,16,N
10891,0,1,0,1,1,1,1,4,14.88,5.25,410.22,0.03,20,0.19,22.79,78.14,7,13,6,9,5,N
4342,2,3,0,0,2,2,1,8,17.16,6.19,657.1,0.04,25,0.16,36.51,106.2,9,16,8,11,12,N
1939,2,3,0,0,2,2,1,8,13.89,6.75,632.92,0.03,24,0.15,35.16,93.77,9,15,6,9,12,Y
5341,12,69,0,17,35,19,35,110,96.33,42.37,172952.06,1.36,592,0.02,9608.45,4081.73,263,329,90,29,139,Y
8721,2,5,0,0,3,1,1,7,19.66,7.15,1004.96,0.05,32,0.14,55.83,140.55,13,19,10,11,11,N
7197,4,5,0,2,3,3,1,15,61.04,9.81,5879.93,0.2,115,0.1,326.66,599.09,53,62,27,10,25,N
9945,4,11,0,1,6,6,1,39,43.35,21.65,20324.0,0.31,183,0.05,1129.11,938.66,83,100,23,12,46,N
3904,3,3,0,0,2,2,1,8,20.76,8.25,1413.23,0.06,39,0.12,78.51,171.3,15,24,10,11,13,N
1623,0,1,0,0,1,1,1,4,17.64,6.3,700.14,0.04,31,0.16,38.9,111.13,9,22,5,7,6,Y
11062,0,1,0,0,1,1,1,3,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,5,N
3460,0,1,0,0,1,1,1,2,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,N
904,15,96,3,22,51,31,40,179,73.82,83.5,514681.05,2.05,875,0.01,28593.39,6163.84,334,541,88,44,222,Y
770,6,5,0,0,3,3,1,21,38.63,12.04,5599.99,0.16,88,0.08,311.11,465.12,43,45,25,14,29,Y
11245,0,1,0,0,1,1,1,2,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,N
1759,1,5,0,0,3,1,3,9,12.23,15.0,2750.98,0.06,40,0.07,152.83,183.4,15,25,8,16,12,Y
9683,1,1,0,0,1,1,1,10,20.83,8.44,1482.98,0.06,43,0.12,82.39,175.76,15,28,8,9,13,N
10221,2,1,0,0,1,1,1,6,13.44,4.0,215.1,0.02,15,0.25,11.95,53.77,4,11,4,8,11,N
5429,4,13,0,0,7,4,4,17,20.33,15.38,4811.58,0.1,62,0.07,267.31,312.75,20,42,13,20,23,N
9919,6,4,0,1,3,2,1,47,40.37,22.73,20861.67,0.31,146,0.04,1158.98,917.67,62,84,45,33,56,N
6469,0,5,0,0,3,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,15,N
8687,12,7,0,2,4,2,4,21,26.5,19.8,10387.42,0.17,104,0.05,577.08,524.62,33,71,15,18,37,N
10509,1,1,0,0,1,1,1,3,17.43,2.0,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,6,N
8965,4,1,0,0,1,1,1,9,25.93,8.5,1873.56,0.07,51,0.12,104.09,220.42,17,34,10,10,16,N
4841,3,1,0,0,1,1,1,26,111.48,9.6,10273.67,0.36,207,0.1,570.76,1070.17,96,111,30,6,32,N
7833,5,69,0,0,35,33,34,72,82.9,31.97,84740.85,0.88,431,0.03,4707.83,2650.54,175,256,52,19,79,N
4588,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,5,N
3610,5,13,0,2,7,1,1,20,12.74,24.5,7647.93,0.1,70,0.04,424.88,312.16,28,42,8,14,30,N
10459,2,9,0,0,5,5,1,25,48.86,11.75,6745.75,0.19,117,0.09,374.76,574.11,47,70,20,10,29,N
11187,1,3,0,0,2,2,1,7,15.09,7.31,807.02,0.04,27,0.14,44.83,110.36,13,14,8,9,10,N
6398,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
4947,0,9,0,0,5,1,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,19,N
3839,3,1,0,0,1,1,1,11,44.77,8.0,2865.22,0.12,71,0.13,159.18,358.15,32,39,22,11,16,N
1911,2,7,0,0,4,2,1,8,23.48,9.69,2205.47,0.08,49,0.1,122.53,227.55,21,28,13,12,12,Y
4953,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,4,N
1766,4,13,0,2,7,5,1,33,42.38,18.79,14958.55,0.27,139,0.05,831.03,796.18,62,77,33,20,41,Y
6042,3,7,0,0,4,3,1,26,24.04,13.66,4482.99,0.11,64,0.07,249.06,328.27,23,41,16,19,32,N
5969,3,5,0,0,3,3,1,15,24.81,10.29,2624.49,0.09,52,0.1,145.8,255.16,18,34,14,16,21,N
9625,0,1,0,0,1,1,1,3,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,5,N
11027,5,9,0,0,5,4,1,28,23.91,18.35,8054.41,0.15,87,0.05,447.47,438.86,39,48,17,16,35,N
2978,1,4,0,0,3,1,1,10,11.3,6.13,423.78,0.02,20,0.16,23.54,69.19,7,13,4,7,14,N
4043,0,11,0,0,6,6,3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,18,Y
3229,3,25,0,0,13,2,8,31,46.71,16.47,12668.01,0.26,137,0.06,703.78,769.22,62,75,32,17,34,N
2349,23,38,0,0,23,16,1,93,37.84,49.41,92381.11,0.62,314,0.02,5132.28,1869.62,120,194,34,28,118,Y
7344,0,9,0,0,8,8,1,28,50.46,14.0,9889.51,0.24,131,0.07,549.42,706.39,56,75,28,14,30,N
5236,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,4,N
8835,5,1,0,1,1,1,1,14,47.88,8.74,3653.45,0.14,87,0.11,202.97,418.24,27,60,17,11,23,N
4909,2,9,0,0,5,3,4,21,15.13,27.0,11032.88,0.14,85,0.04,612.94,408.63,30,55,10,18,25,N
7483,16,19,0,9,10,5,6,78,71.13,32.38,74556.83,0.77,377,0.03,4142.05,2302.91,148,229,48,21,107,Y
9229,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4,N
8574,3,3,0,3,2,2,1,9,19.93,6.72,900.64,0.04,31,0.15,50.04,133.98,11,20,9,11,17,N
8314,5,11,0,0,6,4,3,19,24.56,15.88,6194.12,0.13,78,0.06,344.12,390.0,36,42,17,15,26,N
7154,2,9,0,0,5,4,1,29,29.55,20.31,12185.89,0.2,117,0.05,676.99,600.13,43,74,18,17,34,N
5676,1,3,0,0,2,1,1,13,13.99,8.64,1045.16,0.04,29,0.12,58.06,120.93,11,18,7,11,16,N
1126,4,25,0,2,13,1,5,41,25.13,39.81,39830.32,0.33,188,0.03,2212.8,1000.52,88,100,21,19,50,N
2016,3,7,0,0,4,2,3,9,9.93,16.25,2623.1,0.05,38,0.06,145.73,161.42,15,23,6,13,14,Y
2218,0,3,0,0,2,2,1,7,25.66,3.75,360.79,0.03,26,0.27,20.04,96.21,12,14,8,5,9,Y
11146,8,27,0,0,14,8,7,30,48.57,21.31,22051.72,0.34,179,0.05,1225.1,1034.85,69,110,34,21,40,N
6894,1,3,0,0,2,2,1,6,14.42,9.43,1281.66,0.05,32,0.11,71.2,135.93,11,21,7,12,9,N
5558,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
8008,1,9,0,0,5,4,1,16,24.23,12.79,3966.18,0.1,62,0.08,220.34,310.0,29,33,17,15,19,N
3190,10,19,0,7,10,5,1,53,30.38,40.0,48607.35,0.41,220,0.02,2700.41,1215.18,80,140,23,23,72,N
9953,11,57,0,7,29,14,15,138,65.91,42.05,116546.36,0.92,428,0.02,6474.8,2771.61,174,254,60,29,158,N
2271,4,5,0,0,3,3,1,11,25.48,9.23,2171.31,0.08,52,0.11,120.63,235.23,24,28,13,10,19,Y
9417,2,3,1,0,2,2,1,16,25.67,8.03,1658.52,0.07,45,0.12,92.14,206.32,19,26,13,11,22,N
10494,5,223,0,4,112,112,112,78,275.77,20.44,115197.41,1.88,864,0.05,6399.86,5636.36,301,563,81,11,89,N
10035,4,19,0,0,10,3,7,24,23.74,21.25,10719.34,0.17,100,0.05,595.52,504.44,40,60,16,17,30,N
10770,3,5,0,1,3,3,1,32,35.54,20.36,14738.99,0.24,140,0.05,818.83,723.79,64,76,22,14,38,N
6934,0,53,0,0,27,16,26,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,134,Y
1437,2,7,0,0,4,2,4,11,14.48,8.36,1011.33,0.04,28,0.12,56.19,121.01,9,19,7,13,15,Y
6763,6,11,0,6,6,5,1,24,33.31,8.31,2298.87,0.09,63,0.12,127.72,276.72,27,36,13,8,39,N
7945,1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,N
6377,0,13,0,0,7,3,4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,84,Y
6144,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,9,N
1097,0,5,0,0,3,2,1,9,14.17,11.69,1936.26,0.06,39,0.09,107.57,165.67,17,22,8,11,11,Y
8115,1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,N
10128,0,15,0,0,8,7,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,52,N
8643,0,5,0,0,4,2,1,17,25.22,9.21,2138.11,0.08,50,0.11,118.78,232.19,17,33,12,13,19,N
11276,1,11,0,0,6,6,1,23,32.72,15.58,7948.87,0.17,105,0.06,441.6,510.09,51,54,18,11,26,N
5127,2,7,0,1,4,1,4,11,10.91,13.0,1843.11,0.05,34,0.08,102.39,141.78,13,21,6,12,17,N
872,2,15,0,0,8,1,7,23,36.19,30.0,32570.2,0.36,204,0.03,1809.46,1085.67,60,144,20,20,27,Y
3116,1,1,0,1,1,1,1,4,16.5,2.0,66.0,0.01,11,0.5,3.67,33.0,4,7,4,4,8,N
929,18,33,4,12,17,12,3,86,56.72,44.82,113953.55,0.85,427,0.02,6330.75,2542.44,152,275,39,23,122,Y
2236,0,11,0,0,6,5,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,40,Y
9068,40,37,12,39,19,6,16,70,25.79,52.5,71083.18,0.45,258,0.02,3949.07,1353.97,105,153,19,19,163,N
8999,8,1,1,6,1,1,1,23,38.21,15.84,9589.66,0.2,120,0.06,532.76,605.33,43,77,19,14,41,N
3134,0,13,0,0,7,1,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,41,Y
2523,1,11,0,0,6,3,5,9,30.07,22.5,15224.23,0.23,133,0.04,845.79,676.63,40,93,16,18,12,N
10367,6,5,0,13,3,3,1,16,34.04,9.75,3236.33,0.11,67,0.1,179.8,331.93,27,40,18,13,37,N
8524,3,5,0,0,3,2,1,15,20.14,13.5,3670.21,0.09,64,0.07,203.9,271.87,30,34,10,9,20,N
6351,5,7,0,1,4,2,1,20,22.54,18.67,7852.9,0.14,93,0.05,436.27,420.69,24,69,9,14,30,N
6576,7,11,0,0,6,6,1,45,71.26,21.06,31595.26,0.5,253,0.05,1755.29,1500.48,109,144,44,17,52,N
8004,1,3,0,0,2,2,1,7,13.78,8.94,1101.01,0.04,29,0.11,61.17,123.19,13,16,8,11,10,N
5762,2,9,0,3,5,3,3,21,29.61,17.06,8620.49,0.17,104,0.06,478.92,505.23,42,62,16,13,32,N
640,0,27,0,0,14,9,7,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,76,Y
2446,0,5,0,0,3,2,1,7,13.95,7.0,683.71,0.03,25,0.14,37.98,97.67,7,18,5,10,9,Y
10750,18,29,0,1,15,9,10,138,78.5,62.8,309626.36,1.64,747,0.02,17201.46,4930.13,343,404,71,26,159,N
10098,1,3,0,0,2,2,1,8,11.46,9.1,948.66,0.03,25,0.11,52.7,104.25,7,18,5,13,11,N
9170,23,31,1,10,16,3,4,95,66.66,39.1,101926.9,0.87,410,0.03,5662.61,2606.6,189,225,58,24,131,N
8097,2,1,0,0,1,1,1,5,55.1,2.67,391.85,0.05,34,0.38,21.77,146.95,16,18,15,5,9,N
11107,4,13,0,1,7,5,7,24,26.52,17.5,8121.47,0.15,92,0.06,451.19,464.08,42,50,18,15,31,N
2237,2,9,0,5,5,2,5,10,14.83,9.63,1373.5,0.05,32,0.1,76.31,142.7,11,21,8,14,19,Y
5288,0,35,0,0,18,13,13,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,153,Y
1874,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,19,Y
10855,0,5,0,0,3,1,3,6,12.6,6.67,560.0,0.03,21,0.15,31.11,84.0,8,13,6,10,8,N
10533,0,1,0,0,1,1,1,2,19.37,2.5,121.08,0.02,14,0.4,6.73,48.43,6,8,6,5,4,N
7818,1,3,0,0,2,2,1,8,21.68,5.0,542.09,0.04,26,0.2,30.12,108.42,10,16,9,9,11,N
9464,3,5,0,0,3,3,1,12,17.77,13.8,3384.71,0.08,55,0.07,188.04,245.27,23,32,10,12,18,N
7367,0,1,0,0,1,1,1,8,41.16,6.07,1515.02,0.08,56,0.16,84.17,249.73,26,30,15,7,10,N
4375,5,9,0,0,5,1,1,8,11.72,12.0,1687.78,0.05,36,0.08,93.77,140.65,12,24,5,10,16,N
8943,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,14,N
9645,9,37,3,2,19,10,17,54,62.49,29.37,53894.7,0.61,316,0.03,2994.15,1835.12,124,192,38,18,82,N
4620,3,29,0,0,15,7,15,36,32.22,21.33,14662.91,0.23,134,0.05,814.61,687.32,64,70,21,14,43,N
9332,3,7,0,3,4,4,4,10,20.95,17.73,6582.75,0.12,79,0.06,365.71,371.33,26,53,11,15,18,N
8560,0,1,0,0,1,1,1,2,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,N
5134,4,1,0,4,1,1,1,14,46.75,5.03,1183.48,0.08,52,0.2,65.75,235.23,23,29,16,7,24,N
9770,5,40,0,5,39,2,1,85,63.25,23.83,35923.67,0.5,215,0.04,1995.76,1507.41,86,129,83,46,97,N
2574,1,3,0,1,2,2,1,6,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,10,N
2223,0,47,0,0,24,9,17,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,121,Y
1665,5,15,1,9,8,2,8,18,13.66,24.28,8053.12,0.11,69,0.04,447.4,331.71,23,46,9,19,35,Y
2409,3,1,0,0,1,1,1,9,14.78,11.0,1788.9,0.05,39,0.09,99.38,162.63,14,25,7,11,14,Y
10541,0,5,0,1,3,3,1,14,20.85,7.0,1021.63,0.05,35,0.14,56.76,145.95,14,21,9,9,17,N
7233,1,1,0,1,1,1,1,5,20.54,4.38,393.13,0.03,23,0.23,21.84,89.86,10,13,8,7,9,N
1991,7,25,2,6,13,10,11,46,45.45,29.45,39430.58,0.45,236,0.03,2190.59,1338.69,108,128,33,18,61,Y
4038,3,1,0,0,1,1,1,6,22.46,8.8,1739.36,0.07,45,0.11,96.63,197.65,16,29,10,11,11,N
7632,5,13,0,0,7,6,1,21,27.25,25.97,18384.21,0.24,138,0.04,1021.34,707.84,55,83,18,17,28,N
7683,6,11,1,5,6,5,3,19,24.04,14.29,4906.89,0.11,70,0.07,272.61,343.48,25,45,14,16,33,N
8693,14,7,0,0,4,4,1,50,41.72,28.31,33429.05,0.39,219,0.04,1857.17,1180.92,92,127,26,16,64,N
1048,10,11,2,2,6,3,1,37,31.19,30.23,28502.18,0.31,176,0.03,1583.45,942.93,70,106,22,19,53,Y
2613,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,13,N
4233,4,9,0,6,5,2,1,20,23.78,10.15,2451.96,0.08,52,0.1,136.22,241.48,22,30,13,12,34,N
8980,5,3,0,0,2,2,1,14,18.73,9.0,1517.0,0.06,39,0.11,84.28,168.56,12,27,8,12,22,Y
4551,8,9,0,9,5,1,1,50,32.18,44.18,62806.83,0.47,269,0.02,3489.27,1421.77,93,176,20,19,72,N
1938,5,119,2,0,60,54,57,134,116.09,39.73,183235.05,1.54,702,0.03,10179.72,4612.04,280,422,74,21,143,N
1087,5,9,1,1,5,4,3,21,26.0,21.0,11464.81,0.18,100,0.05,636.93,545.94,42,58,22,22,30,Y
3537,5,11,0,1,6,5,4,23,28.28,18.82,10014.9,0.18,100,0.05,556.38,532.19,46,54,22,18,32,N
10399,0,1,0,0,1,1,1,3,6.0,6.0,216.0,0.01,12,0.17,12.0,36.0,4,8,2,6,6,N
7174,0,13,0,0,7,3,4,12,32.35,19.5,12301.49,0.21,124,0.05,683.42,630.85,39,85,17,17,14,N
508,37,29,8,42,19,19,6,133,108.14,46.32,232043.52,1.67,685,0.02,12891.31,5009.32,295,390,121,38,222,Y
9818,0,3,0,0,2,2,1,8,14.4,6.67,640.0,0.03,24,0.15,35.56,96.0,8,16,6,10,10,N
8462,3,1,0,3,1,1,1,7,61.45,2.71,452.73,0.06,40,0.37,25.15,166.8,19,21,14,4,15,N
7420,1,1,0,0,1,1,1,12,57.39,2.45,345.78,0.05,37,0.41,19.21,140.87,18,19,11,3,13,N
2603,4,3,0,1,2,2,1,14,40.47,7.25,2127.42,0.1,64,0.14,118.19,293.44,29,35,16,8,22,N
6694,12,14,0,0,13,1,1,30,40.0,9.36,3504.5,0.12,69,0.11,194.69,374.41,26,43,25,18,44,N
944,9,53,5,0,27,16,20,97,68.26,41.45,117259.19,0.94,445,0.02,6514.4,2829.11,189,256,57,25,113,Y
4837,3,25,0,0,13,12,1,55,74.85,11.64,10138.45,0.29,166,0.09,563.25,871.16,75,91,29,9,60,N
4864,12,11,0,10,6,1,1,42,69.45,17.71,21791.69,0.41,210,0.06,1210.65,1230.18,93,117,42,16,68,N
7852,5,9,2,2,5,5,1,28,50.21,8.48,3609.84,0.14,83,0.12,200.55,425.73,37,46,24,11,39,N
10490,3,9,0,0,5,4,1,18,26.36,22.0,12759.36,0.19,114,0.05,708.85,579.97,44,70,17,17,23,N
5809,1,5,0,0,3,1,1,6,6.38,13.33,1134.8,0.03,23,0.08,63.04,85.11,8,15,3,10,9,N
9933,6,5,0,0,4,2,1,28,24.77,9.75,2354.44,0.08,52,0.1,130.8,241.48,18,34,12,13,36,N
2696,0,1,0,0,1,1,1,4,26.64,2.5,166.52,0.02,18,0.4,9.25,66.61,8,10,8,5,8,N
593,6,16,2,27,9,6,3,51,46.79,21.85,22329.28,0.34,171,0.05,1240.52,1022.11,71,100,39,24,86,Y
5777,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
4000,0,1,0,0,1,1,1,2,15.2,5.0,380.0,0.03,19,0.2,21.11,76.0,6,13,6,10,4,N
1357,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,14,Y
1782,10,65,0,31,33,11,30,53,21.37,113.47,275104.76,0.81,462,0.01,15283.6,2424.54,148,314,15,23,97,Y
5703,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,27,N
1344,0,7,0,0,4,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,24,Y
8986,5,3,0,0,2,2,1,11,18.87,7.07,943.59,0.04,32,0.14,52.42,133.44,9,23,7,11,18,N
1589,0,21,0,0,11,7,6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,160,Y
1789,2,7,0,0,4,2,3,11,11.68,11.79,1621.8,0.05,33,0.08,90.1,137.61,15,18,7,11,15,N
1355,0,15,0,0,8,6,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,100,N
1654,3,5,0,0,3,1,1,16,9.16,18.2,3035.71,0.06,40,0.05,168.65,166.8,14,26,5,13,21,Y
11067,0,1,0,0,1,1,1,2,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,4,N
6611,2,3,0,0,2,2,1,10,21.02,6.22,813.86,0.04,32,0.16,45.21,130.8,14,18,9,8,14,N
4878,4,5,0,0,3,2,3,9,16.21,8.13,1070.63,0.04,30,0.12,59.48,131.77,10,20,8,13,15,N
8391,1,3,0,0,2,1,1,6,14.3,7.0,700.55,0.03,24,0.14,38.92,100.08,7,17,6,12,9,N
8331,5,1,0,0,1,1,1,14,12.27,19.5,4663.99,0.08,72,0.05,259.11,239.18,26,46,4,6,22,N
2035,3,31,0,2,16,15,1,67,100.54,10.94,12035.65,0.37,204,0.09,668.65,1100.03,93,111,34,8,74,Y
10671,0,3,0,0,2,2,1,3,14.62,2.5,91.35,0.01,11,0.4,5.08,36.54,5,6,5,5,5,N
7556,0,15,0,0,8,4,4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,37,N
5139,0,1,0,1,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,7,N
4565,0,1,0,0,1,1,1,3,12.18,3.0,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,5,N
2310,32,11,1,7,6,5,1,28,35.42,20.14,14372.52,0.24,135,0.05,798.47,713.53,47,88,21,18,70,Y
11045,0,1,0,0,1,1,1,3,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,5,N
912,0,71,0,0,36,10,6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,580,Y
7570,0,9,0,0,5,2,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,21,N
2845,6,5,0,2,3,1,3,16,21.63,17.57,6675.33,0.13,76,0.06,370.85,380.0,31,45,15,17,29,N
1199,0,17,0,0,9,6,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,34,Y
2737,13,1,0,8,1,1,1,42,121.56,8.9,9629.08,0.36,188,0.11,534.95,1081.92,89,99,45,9,65,N
6844,0,65,0,0,33,12,19,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,119,N
3819,18,1,0,17,1,1,1,92,183.27,13.43,33048.3,0.82,381,0.07,1836.02,2461.04,188,193,77,11,129,N
10374,2,5,0,0,3,3,1,13,29.71,4.77,676.67,0.05,34,0.21,37.59,141.78,15,19,11,7,17,N
8864,6,1,0,0,1,1,1,15,56.37,6.65,2494.57,0.13,75,0.15,138.59,375.0,34,41,23,9,24,N
2196,8,9,0,1,5,4,1,52,53.85,32.04,55302.55,0.58,309,0.03,3072.36,1725.75,140,167,32,15,67,Y
2340,3,13,4,0,7,4,1,41,22.25,40.57,36630.64,0.3,184,0.02,2035.04,902.87,71,113,14,16,50,Y
8542,4,5,1,4,3,3,1,10,26.41,10.5,2911.92,0.09,59,0.1,161.77,277.33,21,38,13,13,22,N
3623,5,5,0,0,3,2,1,20,18.62,14.77,4063.94,0.09,60,0.07,225.77,275.1,25,35,11,13,29,N
7393,1,3,0,0,2,2,1,7,8.93,8.1,585.95,0.02,19,0.12,32.54,72.34,9,10,5,9,10,N
7977,5,7,0,8,4,4,3,22,47.06,8.94,3759.12,0.14,82,0.11,208.84,420.6,39,43,24,11,37,N
7757,4,3,0,2,2,2,1,18,36.02,8.53,2618.94,0.1,62,0.12,145.5,307.16,27,35,19,12,27,N
7291,0,25,0,0,13,4,6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,44,N
5891,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
