wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,defects
3,4,1,3,4,3,2,2,3,1.5,13,0.0,0,0.967741935,0.555555556,1,4,3.0,1,0.6667,N
13,1,28,40,14,56,40,0,13,0.75,65,1.0,1,0.0,0.423076923,0,0,3.846153846,1,0.8462,N
5,3,2,0,8,4,0,0,5,0.5,31,1.0,0,0.944444444,0.6,0,0,5.0,1,0.2,N
18,3,0,6,55,79,0,6,15,0.890756303,322,0.857142857,3,0.698113208,0.268907563,1,1,16.11111111,3,1.0,N
30,2,0,11,66,311,1,0,18,0.876436782,640,1.0,1,0.631578947,0.439655172,2,7,19.93333333,7,1.8667,N
7,1,0,10,63,21,2,8,5,2.0,1034,0.0,0,0.0,0.285714286,0,0,146.7142857,10,4.8571,N
7,3,0,15,36,0,0,15,6,0.814814815,242,0.444444444,2,0.934210526,0.285714286,2,8,32.28571429,3,1.1429,N
6,1,0,4,10,1,2,2,6,0.6,50,1.0,1,0.0,0.5,0,0,7.0,2,1.1667,N
12,5,0,10,52,60,2,9,10,0.545454545,213,1.0,0,0.873417722,0.277777778,3,6,16.66666667,4,1.4167,N
11,2,0,9,13,7,9,0,10,0.814285714,105,0.857142857,0,0.871428571,0.416666667,0,0,7.909090909,2,1.3636,N
2,5,0,4,7,0,2,2,2,0.0,25,1.0,1,0.944444444,0.666666667,0,0,11.0,1,0.5,N
63,1,2,61,144,1603,51,10,31,0.874288425,2303,1.0,2,0.0,0.213709677,0,0,35.01587302,35,3.2381,Y
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,N
5,1,0,1,7,8,1,0,3,0.75,22,1.0,1,0.0,0.75,0,0,3.2,1,0.6,N
2,1,0,2,10,1,0,0,2,2.0,273,0.0,0,0.0,0.75,0,0,135.5,2,1.0,N
1,4,0,2,3,0,1,1,0,2.0,7,0.0,0,1.0,1.0,0,0,6.0,0,0.0,N
13,1,0,11,70,66,2,9,6,0.952898551,1997,0.043478261,7,0.0,0.266666667,0,0,150.8461538,14,3.2308,Y
3,4,0,2,6,3,1,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,N
7,1,0,2,21,17,0,2,2,0.666666667,90,0.0,1,0.0,0.277777778,0,0,11.57142857,2,1.0,N
1,7,6,9,22,0,7,3,1,2.0,95,0.0,0,1.0,1.0,0,0,94.0,0,0.0,N
7,3,0,10,16,9,1,9,6,0.5,55,1.0,1,0.97029703,0.314285714,2,5,6.714285714,2,1.0,N
11,2,0,5,21,49,2,3,9,0.933333333,107,0.333333333,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,N
9,2,0,4,13,36,2,2,9,1.125,62,0.0,0,0.3,0.333333333,0,0,5.666666667,1,0.7778,N
35,3,0,13,93,519,4,9,25,0.909090909,807,1.0,3,0.536231884,0.171428571,0,0,21.74285714,7,1.4,Y
35,4,0,3,43,595,0,3,35,2.0,200,0.0,0,0.734375,0.308571429,0,0,4.714285714,1,0.9714,N
